time,Spoofed,Confidence
131537,0,0.033508734996774106
131538,0,0.033508734996774106
131539,0,0.033508734996774106
131540,0,0.033508734996774106
131541,0,0.033508734996774106
131542,0,0.033508734996774106
131543,0,0.033508734996774106
131544,0,0.033508734996774106
131545,0,0.033508734996774106
131546,0,0.033508734996774106
131547,0,0.033508734996774106
131548,0,0.033508734996774106
131549,0,0.033508734996774106
131550,0,0.033508734996774106
131551,0,0.033508734996774106
131552,0,0.033508734996774106
131553,0,0.033508734996774106
131554,0,0.033508734996774106
131555,0,0.033508734996774106
131556,0,0.033508734996774106
131557,0,0.033508734996774106
131558,0,0.033508734996774106
131559,0,0.033508734996774106
131560,0,0.033508734996774106
131561,0,0.033508734996774106
131562,0,0.033508734996774106
131563,0,0.033508734996774106
131564,0,0.033508734996774106
131565,0,0.033508734996774106
131566,0,0.033508734996774106
131567,0,0.033508734996774106
131568,0,0.033508734996774106
131569,0,0.033508734996774106
131570,0,0.033508734996774106
131571,0,0.033508734996774106
131572,0,0.033508734996774106
131573,0,0.033508734996774106
131574,0,0.033508734996774106
131575,0,0.033508734996774106
131576,0,0.033508734996774106
131577,0,0.033508734996774106
131578,0,0.033508734996774106
131579,0,0.033508734996774106
131580,0,0.033508734996774106
131581,0,0.033508734996774106
131582,0,0.033508734996774106
131583,0,0.033508734996774106
131584,0,0.033508734996774106
131585,0,0.033508734996774106
131586,0,0.033508734996774106
131587,0,0.033508734996774106
131588,0,0.033508734996774106
131589,0,0.033508734996774106
131590,0,0.033508734996774106
131591,0,0.033508734996774106
131592,0,0.033508734996774106
131593,0,0.033508734996774106
131594,0,0.033508734996774106
131595,0,0.033508734996774106
131596,0,0.033508734996774106
131597,0,0.033508734996774106
131598,0,0.033508734996774106
131599,0,0.033508734996774106
131600,0,0.033508734996774106
131601,0,0.033508734996774106
131602,0,0.033508734996774106
131603,0,0.033508734996774106
131604,0,0.033508734996774106
131605,0,0.033508734996774106
131606,0,0.033508734996774106
131607,0,0.033508734996774106
131608,0,0.033508734996774106
131609,0,0.033508734996774106
131610,0,0.033508734996774106
131611,0,0.033508734996774106
131612,0,0.033508734996774106
131613,0,0.033508734996774106
131614,0,0.033508734996774106
131615,0,0.033508734996774106
131616,0,0.033508734996774106
131617,0,0.033508734996774106
131618,0,0.033508734996774106
131619,0,0.033508734996774106
131620,0,0.033508734996774106
131621,0,0.033508734996774106
131622,0,0.033508734996774106
131623,0,0.033508734996774106
131624,0,0.033508734996774106
131625,0,0.033508734996774106
131626,0,0.033508734996774106
131627,0,0.033508734996774106
131628,0,0.033508734996774106
131629,0,0.033508734996774106
131630,0,0.033508734996774106
131631,0,0.033508734996774106
131632,0,0.033508734996774106
131633,0,0.033508734996774106
131634,0,0.033508734996774106
131635,0,0.033508734996774106
131636,0,0.033508734996774106
131637,0,0.033508734996774106
131638,0,0.033508734996774106
131639,0,0.033508734996774106
131640,0,0.033508734996774106
131641,0,0.033508734996774106
131642,0,0.033508734996774106
131643,0,0.033508734996774106
131644,0,0.033508734996774106
131645,0,0.033508734996774106
131646,0,0.033508734996774106
131647,0,0.033508734996774106
131648,0,0.033508734996774106
131649,0,0.033508734996774106
131650,0,0.033508734996774106
131651,0,0.033508734996774106
131652,0,0.033508734996774106
131653,0,0.033508734996774106
131654,0,0.033508734996774106
131655,0,0.033508734996774106
131656,0,0.033508734996774106
131657,0,0.033508734996774106
131658,0,0.033508734996774106
131659,0,0.033508734996774106
131660,0,0.033508734996774106
131661,0,0.033508734996774106
131662,0,0.033508734996774106
131663,0,0.033508734996774106
131664,0,0.033508734996774106
131665,0,0.033508734996774106
131666,0,0.033508734996774106
131667,0,0.033508734996774106
131668,0,0.033508734996774106
131669,0,0.033508734996774106
131670,0,0.033508734996774106
131671,0,0.033508734996774106
131672,0,0.033508734996774106
131673,0,0.033508734996774106
131674,0,0.033508734996774106
131675,0,0.033508734996774106
131676,0,0.033508734996774106
131677,0,0.033508734996774106
131678,0,0.033508734996774106
131679,0,0.033508734996774106
131680,0,0.033508734996774106
131681,0,0.033508734996774106
131682,0,0.033508734996774106
131683,0,0.033508734996774106
131684,0,0.033508734996774106
131685,0,0.033508734996774106
131686,0,0.033508734996774106
131687,0,0.033508734996774106
131688,0,0.033508734996774106
131689,0,0.033508734996774106
131690,0,0.033508734996774106
131691,0,0.033508734996774106
131692,0,0.033508734996774106
131693,0,0.033508734996774106
131694,0,0.033508734996774106
131695,0,0.033508734996774106
131696,0,0.033508734996774106
131697,0,0.033508734996774106
131698,0,0.033508734996774106
131699,0,0.033508734996774106
131700,0,0.033508734996774106
131701,0,0.033508734996774106
131702,0,0.033508734996774106
131703,0,0.033508734996774106
131704,0,0.033508734996774106
131705,0,0.033508734996774106
131706,0,0.033508734996774106
131707,0,0.033508734996774106
131708,0,0.033508734996774106
131709,0,0.033508734996774106
131710,0,0.033508734996774106
131711,0,0.033508734996774106
131712,0,0.033508734996774106
131713,0,0.033508734996774106
131714,0,0.033508734996774106
131715,0,0.033508734996774106
131716,0,0.033508734996774106
131717,0,0.033508734996774106
131718,0,0.033508734996774106
131719,0,0.033508734996774106
131720,0,0.033508734996774106
131721,0,0.033508734996774106
131722,0,0.033508734996774106
131723,0,0.033508734996774106
131724,0,0.033508734996774106
131725,0,0.033508734996774106
131726,0,0.033508734996774106
131727,0,0.033508734996774106
131728,0,0.033508734996774106
131729,0,0.033508734996774106
131730,0,0.033508734996774106
131731,0,0.033508734996774106
131732,0,0.033508734996774106
131733,0,0.033508734996774106
131734,0,0.033508734996774106
131735,0,0.033508734996774106
131736,0,0.033508734996774106
131737,0,0.033508734996774106
131738,0,0.033508734996774106
131739,0,0.033508734996774106
131740,0,0.033508734996774106
131741,0,0.033508734996774106
131742,0,0.033508734996774106
131743,0,0.033508734996774106
131744,0,0.033508734996774106
131745,0,0.033508734996774106
131746,0,0.033508734996774106
131747,0,0.033508734996774106
131748,0,0.033508734996774106
131749,0,0.033508734996774106
131750,0,0.033508734996774106
131751,0,0.033508734996774106
131752,0,0.033508734996774106
131753,0,0.033508734996774106
131754,0,0.033508734996774106
131755,0,0.033508734996774106
131756,0,0.033508734996774106
131757,0,0.033508734996774106
131758,0,0.033508734996774106
131759,0,0.033508734996774106
131760,0,0.033508734996774106
131761,0,0.033508734996774106
131762,0,0.033508734996774106
131763,0,0.033508734996774106
131764,0,0.033508734996774106
131765,0,0.033508734996774106
131766,0,0.033508734996774106
131767,0,0.033508734996774106
131768,0,0.033508734996774106
131769,0,0.033508734996774106
131770,0,0.033508734996774106
131771,0,0.033508734996774106
131772,0,0.033508734996774106
131773,0,0.033508734996774106
131774,0,0.033508734996774106
131775,0,0.033508734996774106
131776,0,0.033508734996774106
131777,0,0.033508734996774106
131778,0,0.033508734996774106
131779,0,0.033508734996774106
131780,0,0.033508734996774106
131781,0,0.033508734996774106
131782,0,0.033508734996774106
131783,0,0.033508734996774106
131784,0,0.033508734996774106
131785,0,0.033508734996774106
131786,0,0.033508734996774106
131787,0,0.033508734996774106
131788,0,0.033508734996774106
131789,0,0.033508734996774106
131790,0,0.033508734996774106
131791,0,0.033508734996774106
131792,0,0.033508734996774106
131793,0,0.033508734996774106
131794,0,0.033508734996774106
131795,0,0.033508734996774106
131796,0,0.033508734996774106
131797,0,0.033508734996774106
131798,0,0.033508734996774106
131799,0,0.033508734996774106
131800,0,0.033508734996774106
131801,0,0.033508734996774106
131802,0,0.033508734996774106
131803,0,0.033508734996774106
131804,0,0.033508734996774106
131805,0,0.033508734996774106
131806,0,0.033508734996774106
131807,0,0.033508734996774106
131808,0,0.033508734996774106
131809,0,0.033508734996774106
131810,0,0.033508734996774106
131811,0,0.033508734996774106
131812,0,0.033508734996774106
131813,0,0.033508734996774106
131814,0,0.033508734996774106
131815,0,0.033508734996774106
131816,0,0.033508734996774106
131817,0,0.033508734996774106
131818,0,0.033508734996774106
131819,0,0.033508734996774106
131820,0,0.033508734996774106
131821,0,0.033508734996774106
131822,0,0.033508734996774106
131823,0,0.033508734996774106
131824,0,0.033508734996774106
131825,0,0.033508734996774106
131826,0,0.033508734996774106
131827,0,0.033508734996774106
131828,0,0.033508734996774106
131829,0,0.033508734996774106
131830,0,0.033508734996774106
131831,0,0.033508734996774106
131832,0,0.033508734996774106
131833,0,0.033508734996774106
131834,0,0.033508734996774106
131835,0,0.033508734996774106
131836,0,0.033508734996774106
131837,0,0.033508734996774106
131838,0,0.033508734996774106
131839,0,0.033508734996774106
131840,0,0.033508734996774106
131841,0,0.033508734996774106
131842,0,0.033508734996774106
131843,0,0.033508734996774106
131844,0,0.033508734996774106
131845,0,0.033508734996774106
131846,0,0.033508734996774106
131847,0,0.033508734996774106
131848,0,0.033508734996774106
131849,0,0.033508734996774106
131850,0,0.033508734996774106
131851,0,0.033508734996774106
131852,0,0.033508734996774106
131853,0,0.033508734996774106
131854,0,0.033508734996774106
131855,0,0.033508734996774106
131856,0,0.033508734996774106
131857,0,0.033508734996774106
131858,0,0.033508734996774106
131859,0,0.033508734996774106
131860,0,0.033508734996774106
131861,0,0.033508734996774106
131862,0,0.033508734996774106
131863,0,0.033508734996774106
131864,0,0.033508734996774106
131865,0,0.033508734996774106
131866,0,0.033508734996774106
131867,0,0.033508734996774106
131868,0,0.033508734996774106
131869,0,0.033508734996774106
131870,0,0.033508734996774106
131871,0,0.033508734996774106
131872,0,0.033508734996774106
131873,0,0.033508734996774106
131874,0,0.033508734996774106
131875,0,0.033508734996774106
131876,0,0.033508734996774106
131877,0,0.033508734996774106
131878,0,0.033508734996774106
131879,0,0.033508734996774106
131880,0,0.033508734996774106
131881,0,0.033508734996774106
131882,0,0.033508734996774106
131883,0,0.033508734996774106
131884,0,0.033508734996774106
131885,0,0.033508734996774106
131886,0,0.033508734996774106
131887,0,0.033508734996774106
131888,0,0.033508734996774106
131889,0,0.033508734996774106
131890,0,0.033508734996774106
131891,0,0.033508734996774106
131892,0,0.033508734996774106
131893,0,0.033508734996774106
131894,0,0.033508734996774106
131895,0,0.033508734996774106
131896,0,0.033508734996774106
131897,0,0.033508734996774106
131898,0,0.033508734996774106
131899,0,0.033508734996774106
131900,0,0.033508734996774106
131901,0,0.033508734996774106
131902,0,0.033508734996774106
131903,0,0.033508734996774106
131904,0,0.033508734996774106
131905,0,0.033508734996774106
131906,0,0.033508734996774106
131907,0,0.033508734996774106
131908,0,0.033508734996774106
131909,0,0.033508734996774106
131910,0,0.033508734996774106
131911,0,0.033508734996774106
131912,0,0.033508734996774106
131913,0,0.033508734996774106
131914,0,0.033508734996774106
131915,0,0.033508734996774106
131916,0,0.033508734996774106
131917,0,0.033508734996774106
131918,0,0.033508734996774106
131919,0,0.033508734996774106
131920,0,0.033508734996774106
131921,0,0.033508734996774106
131922,0,0.033508734996774106
131923,0,0.033508734996774106
131924,0,0.033508734996774106
131925,0,0.033508734996774106
131926,0,0.033508734996774106
131927,0,0.033508734996774106
131928,0,0.033508734996774106
131929,0,0.033508734996774106
131930,0,0.033508734996774106
131931,0,0.033508734996774106
131932,0,0.033508734996774106
131933,0,0.033508734996774106
131934,0,0.033508734996774106
131935,0,0.033508734996774106
131936,0,0.033508734996774106
131937,0,0.033508734996774106
131938,0,0.033508734996774106
131939,0,0.033508734996774106
131940,0,0.033508734996774106
131941,0,0.033508734996774106
131942,0,0.033508734996774106
131943,0,0.033508734996774106
131944,0,0.033508734996774106
131945,0,0.033508734996774106
131946,0,0.033508734996774106
131947,0,0.033508734996774106
131948,0,0.033508734996774106
131949,0,0.033508734996774106
131950,0,0.033508734996774106
131951,0,0.033508734996774106
131952,0,0.033508734996774106
131953,0,0.033508734996774106
131954,0,0.033508734996774106
131955,0,0.033508734996774106
131956,0,0.033508734996774106
131957,0,0.033508734996774106
131958,0,0.033508734996774106
131959,0,0.033508734996774106
131960,0,0.033508734996774106
131961,0,0.033508734996774106
131962,0,0.033508734996774106
131963,0,0.033508734996774106
131964,0,0.033508734996774106
131965,0,0.033508734996774106
131966,0,0.033508734996774106
131967,0,0.033508734996774106
131968,0,0.033508734996774106
131969,0,0.033508734996774106
131970,0,0.033508734996774106
131971,0,0.033508734996774106
131972,0,0.033508734996774106
131973,0,0.033508734996774106
131974,0,0.033508734996774106
131975,0,0.033508734996774106
131976,0,0.033508734996774106
131977,0,0.033508734996774106
131978,0,0.033508734996774106
131979,0,0.033508734996774106
131980,0,0.033508734996774106
131981,0,0.033508734996774106
131982,0,0.033508734996774106
131983,0,0.033508734996774106
131984,0,0.033508734996774106
131985,0,0.033508734996774106
131986,0,0.033508734996774106
131987,0,0.033508734996774106
131988,0,0.033508734996774106
131989,0,0.033508734996774106
